165,3597337674,0,23/20,-34.0,1652789324.9527209,130.0,None,2462,2,8,ac:22:0b:1f:aa:10,a4:b1:c1:86:0a:fb
162,3695328937,0,23/20,-34.0,1652789324.9632363,130.0,None,2462,2,8,ac:22:0b:1f:aa:10,a4:b1:c1:86:0a:fb
301,142215036,1,-29/50,-74.0,1652789325.0031784,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,ac:22:0b:1f:aa:10
148,917652697,-1,-29/50,-70.0,1652789325.0379732,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,92:61:b0:8e:51:b1
147,2921332793,1,-29/50,-40.0,1652789325.0045156,130.0,None,2462,2,8,a4:b1:c1:86:0a:fb,ac:22:0b:1f:aa:10
154,1201845251,0,23/20,-34.0,1652789324.9742298,130.0,None,2462,2,8,a4:b1:c1:86:0a:fb,ac:22:0b:1f:aa:10
273,4048174005,-1,-29/50,-70.0,1652789325.040684,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,6c:6a:77:3b:07:72
300,1373832359,1,-29/50,-36.0,1652789325.0045192,130.0,None,2462,2,8,ac:22:0b:1f:aa:10,a4:b1:c1:86:0a:fb
72,2310414719,1,-29/50,-74.0,1652789325.0136075,11.0,None,2462,2,4,ac:22:0b:1f:aa:10,a8:93:4a:2c:23:d9
551,2715785263,0,23/20,-32.0,1652789324.9830203,130.0,None,2462,2,8,ac:22:0b:1f:aa:10,a4:b1:c1:86:0a:fb
72,138974885,1,-29/50,-74.0,1652789325.0192776,11.0,None,2462,2,4,ac:22:0b:1f:aa:10,a8:93:4a:2c:23:d9
1553,1266900943,0,23/20,-38.0,1652789324.997624,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
266,3174235401,-1,-29/50,-70.0,1652789325.0447574,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,6c:6a:77:3b:07:72
967,249252133,0,23/20,None,1652789324.9976256,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
249,4206402174,1,-29/50,-42.0,1652789325.0192823,65.0,None,2462,2,8,50:8a:06:3f:27:9b,ac:22:0b:1f:aa:10
445,480854458,-1,-29/50,-20.0,1652789325.0510607,130.0,None,2462,2,8,a4:b1:c1:86:0a:fb,ac:22:0b:1f:aa:10
147,3229371935,1,-29/50,-40.0,1652789325.0211587,130.0,None,2462,2,8,a4:b1:c1:86:0a:fb,ac:22:0b:1f:aa:10
301,142215036,0,23/20,-72.0,1652789325.0031857,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,ac:22:0b:1f:aa:10
148,3967423168,-1,-29/50,-70.0,1652789325.0580065,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,92:61:b0:8e:51:b1
147,2921332793,0,23/20,-34.0,1652789325.0045226,130.0,None,2462,2,8,a4:b1:c1:86:0a:fb,ac:22:0b:1f:aa:10
148,917652697,1,-29/50,-74.0,1652789325.0379677,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,92:61:b0:8e:51:b1
273,4048174005,1,-29/50,-74.0,1652789325.0406742,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,6c:6a:77:3b:07:72
420,2845349513,-1,-29/50,-70.0,1652789325.064187,1.0,None,2462,0,5,6c:6a:77:3b:07:72,ac:22:0b:1f:aa:10
300,1373832359,0,23/20,-34.0,1652789325.0045245,130.0,None,2462,2,8,ac:22:0b:1f:aa:10,a4:b1:c1:86:0a:fb
72,2310414719,0,23/20,-72.0,1652789325.0136025,11.0,None,2462,2,4,ac:22:0b:1f:aa:10,a8:93:4a:2c:23:d9
266,3174235401,1,-29/50,-74.0,1652789325.0447526,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,6c:6a:77:3b:07:72
420,2473230528,-1,-29/50,-70.0,1652789325.0678844,1.0,None,2462,0,5,6c:6a:77:3b:07:72,ac:22:0b:1f:aa:10
72,138974885,0,23/20,-72.0,1652789325.0192878,11.0,None,2462,2,4,ac:22:0b:1f:aa:10,a8:93:4a:2c:23:d9
445,480854458,1,-29/50,-40.0,1652789325.0510573,130.0,None,2462,2,8,a4:b1:c1:86:0a:fb,ac:22:0b:1f:aa:10
148,2240854604,-1,-29/50,-70.0,1652789325.0689194,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,92:61:b0:8e:51:b1
249,4206402174,0,23/20,-34.0,1652789325.0192904,65.0,None,2462,2,8,50:8a:06:3f:27:9b,ac:22:0b:1f:aa:10
273,2056975603,1,-29/50,-74.0,1652789325.0568368,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,6c:6a:77:3b:07:72
148,3967423168,1,-29/50,-74.0,1652789325.0580018,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,92:61:b0:8e:51:b1
147,3229371935,0,23/20,-34.0,1652789325.0211544,130.0,None,2462,2,8,a4:b1:c1:86:0a:fb,ac:22:0b:1f:aa:10
266,1174859956,1,-29/50,-74.0,1652789325.0609412,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,6c:6a:77:3b:07:72
420,3552127144,-1,-29/50,-70.0,1652789325.0725946,1.0,None,2462,0,5,6c:6a:77:3b:07:72,ac:22:0b:1f:aa:10
420,1638155682,-1,-29/50,-70.0,1652789325.076762,1.0,None,2462,0,5,6c:6a:77:3b:07:72,ac:22:0b:1f:aa:10
420,2845349513,1,-29/50,-74.0,1652789325.0641832,1.0,None,2462,0,5,6c:6a:77:3b:07:72,ac:22:0b:1f:aa:10
273,4048174005,0,23/20,-72.0,1652789325.0406797,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,6c:6a:77:3b:07:72
266,3174235401,0,23/20,-72.0,1652789325.0447478,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,6c:6a:77:3b:07:72
420,947067985,-1,-29/50,-70.0,1652789325.0808382,1.0,None,2462,0,5,6c:6a:77:3b:07:72,ac:22:0b:1f:aa:10
445,480854458,0,23/20,-34.0,1652789325.0510528,130.0,None,2462,2,8,a4:b1:c1:86:0a:fb,ac:22:0b:1f:aa:10
420,2473230528,1,-29/50,-74.0,1652789325.0678813,1.0,None,2462,0,5,6c:6a:77:3b:07:72,ac:22:0b:1f:aa:10
1553,1653218788,-1,-29/50,-46.0,1652789325.085267,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
148,2240854604,1,-29/50,-74.0,1652789325.0689158,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,92:61:b0:8e:51:b1
420,2845349513,0,23/20,-72.0,1652789325.0641792,1.0,None,2462,0,5,6c:6a:77:3b:07:72,ac:22:0b:1f:aa:10
1345,3364687064,-1,-29/50,-46.0,1652789325.0852685,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
148,360094891,-1,-29/50,-70.0,1652789325.0883794,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,92:61:b0:8e:51:b1
420,3552127144,1,-29/50,-74.0,1652789325.0725877,1.0,None,2462,0,5,6c:6a:77:3b:07:72,ac:22:0b:1f:aa:10
420,2473230528,0,23/20,-72.0,1652789325.0678775,1.0,None,2462,0,5,6c:6a:77:3b:07:72,ac:22:0b:1f:aa:10
420,1279459801,-1,-29/50,-70.0,1652789325.091635,1.0,None,2462,0,5,92:61:b0:8e:51:b1,ac:22:0b:1f:aa:10
420,3552127144,0,23/20,-72.0,1652789325.072599,1.0,None,2462,0,5,6c:6a:77:3b:07:72,ac:22:0b:1f:aa:10
420,1638155682,1,-29/50,-74.0,1652789325.076758,1.0,None,2462,0,5,6c:6a:77:3b:07:72,ac:22:0b:1f:aa:10
420,386009603,-1,-29/50,-70.0,1652789325.0977082,1.0,None,2462,0,5,92:61:b0:8e:51:b1,ac:22:0b:1f:aa:10
420,947067985,1,-29/50,-74.0,1652789325.080836,1.0,None,2462,0,5,6c:6a:77:3b:07:72,ac:22:0b:1f:aa:10
420,1638155682,0,23/20,-72.0,1652789325.076753,1.0,None,2462,0,5,6c:6a:77:3b:07:72,ac:22:0b:1f:aa:10
1553,1653218788,1,-29/50,-48.0,1652789325.0852296,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
1345,3364687064,1,-29/50,-48.0,1652789325.0852313,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
420,947067985,0,23/20,-72.0,1652789325.0808337,1.0,None,2462,0,5,6c:6a:77:3b:07:72,ac:22:0b:1f:aa:10
420,3088174071,-1,-29/50,-70.0,1652789325.101305,1.0,None,2462,0,5,92:61:b0:8e:51:b1,ac:22:0b:1f:aa:10
148,360094891,1,-29/50,-74.0,1652789325.0883555,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,92:61:b0:8e:51:b1
266,4052270139,-1,-29/50,-70.0,1652789325.1042557,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,6c:6a:77:3b:07:72
1553,1653218788,0,23/20,-38.0,1652789325.085234,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
420,1279459801,1,-29/50,-74.0,1652789325.091564,1.0,None,2462,0,5,92:61:b0:8e:51:b1,ac:22:0b:1f:aa:10
273,2715685775,1,-29/50,-74.0,1652789325.0940917,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,6c:6a:77:3b:07:72
1345,3364687064,0,23/20,-38.0,1652789325.0852354,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
141,1491698275,-1,-29/50,-38.0,1652789325.1042595,130.0,None,2462,2,8,ac:22:0b:1f:aa:10,a4:b1:c1:86:0a:fb
148,360094891,0,23/20,-72.0,1652789325.088351,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,92:61:b0:8e:51:b1
