74,2793359658,-9/10,-13/25,-86.0,1652791538.6408596,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-80.0,1652791538.6419444,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-78.0,1652791538.6419063,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-78.0,1652791538.641907,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-80.0,1652791538.641945,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-78.0,1652791538.641947,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-80.0,1652791538.6419075,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-82.0,1652791538.6419456,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-84.0,1652791538.6419477,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-76.0,1652791538.6430442,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-80.0,1652791538.6430395,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-78.0,1652791538.6419482,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-84.0,1652791538.641949,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-76.0,1652791538.6430426,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
269,1781390867,0,103/100,-62.0,1652791538.653807,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
269,1781390867,9/10,-13/25,-56.0,1652791538.6537745,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
269,1781390867,-9/10,-13/25,-58.0,1652791538.6538465,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
252,3166692749,0,103/100,-62.0,1652791538.658974,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
252,3166692749,9/10,-13/25,-54.0,1652791538.658905,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
74,4268256836,0,103/100,-80.0,1652791538.6610186,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,9/10,-13/25,-78.0,1652791538.661022,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,0,103/100,-82.0,1652791538.6610196,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,9/10,-13/25,-78.0,1652791538.6610227,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
252,3166692749,-9/10,-13/25,-60.0,1652791538.6589718,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
74,4268256836,9/10,-13/25,-80.0,1652791538.6610231,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,-9/10,-13/25,-82.0,1652791538.6610243,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,0,103/100,-78.0,1652791538.66102,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,-9/10,-13/25,-80.0,1652791538.661025,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
307,2594822402,0,103/100,-62.0,1652791538.6641054,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
307,2594822402,9/10,-13/25,-56.0,1652791538.6640654,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
74,4268256836,9/10,-13/25,-78.0,1652791538.6640658,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,0,103/100,-82.0,1652791538.6641061,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,9/10,-13/25,-82.0,1652791538.6640666,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
307,2594822402,-9/10,-13/25,-58.0,1652791538.664047,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
74,4268256836,0,103/100,-78.0,1652791538.6641066,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,-9/10,-13/25,-80.0,1652791538.6640494,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,-9/10,-13/25,-80.0,1652791538.6656463,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,9/10,-13/25,-80.0,1652791538.6653168,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,0,103/100,-82.0,1652791538.6652973,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,9/10,-13/25,-82.0,1652791538.665318,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,0,103/100,-78.0,1652791538.665298,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
308,2814071251,-9/10,-13/25,-68.0,1652791538.6787937,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
308,2814071251,9/10,-13/25,-70.0,1652791538.6787555,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
74,2793359658,9/10,-13/25,-78.0,1652791538.678758,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
308,2814071251,0,103/100,-70.0,1652791538.6787982,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
74,2793359658,-9/10,-13/25,-72.0,1652791538.6787949,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-74.0,1652791538.6787992,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-86.0,1652791538.6787956,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-86.0,1652791538.6787999,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-78.0,1652791538.6787589,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-78.0,1652791538.679901,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-82.0,1652791538.679824,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-88.0,1652791538.6799018,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-76.0,1652791538.6798615,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-80.0,1652791538.6798258,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-78.0,1652791538.6799028,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-86.0,1652791538.6798623,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-82.0,1652791538.6798265,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-78.0,1652791538.6809685,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-76.0,1652791538.679863,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-80.0,1652791538.6798275,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-86.0,1652791538.6809695,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-84.0,1652791538.6798642,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-82.0,1652791538.680928,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-78.0,1652791538.6809702,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-76.0,1652791538.6809733,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-78.0,1652791538.6809292,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-78.0,1652791538.680971,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-76.0,1652791538.6809742,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-82.0,1652791538.68093,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-84.0,1652791538.6819558,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-86.0,1652791538.6809752,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-80.0,1652791538.6809309,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-76.0,1652791538.6819568,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-76.0,1652791538.680976,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-78.0,1652791538.681999,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-86.0,1652791538.6819577,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-86.0,1652791538.6819947,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-82.0,1652791538.682,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-76.0,1652791538.6819954,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-76.0,1652791538.6819584,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-78.0,1652791538.6820009,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
280,1184851931,-9/10,-13/25,-68.0,1652791538.6843204,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
74,2793359658,0,103/100,-86.0,1652791538.6819963,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
271,2083094302,-9/10,-13/25,-68.0,1652791538.6893876,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
74,2793359658,9/10,-13/25,-82.0,1652791538.6820016,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-76.0,1652791538.681997,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
269,3830191094,-9/10,-13/25,-68.0,1652791538.704771,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
280,1184851931,9/10,-13/25,-76.0,1652791538.6843169,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
280,1184851931,0,103/100,-70.0,1652791538.684339,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
252,621346229,-9/10,-13/25,-68.0,1652791538.7098942,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
271,2083094302,9/10,-13/25,-76.0,1652791538.6894202,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
271,2083094302,0,103/100,-70.0,1652791538.6894228,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
74,2793359658,-9/10,-13/25,-76.0,1652791538.7158265,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
269,3830191094,9/10,-13/25,-76.0,1652791538.7047682,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
269,3830191094,0,103/100,-70.0,1652791538.7047377,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
74,2793359658,-9/10,-13/25,-74.0,1652791538.7158277,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
252,621346229,9/10,-13/25,-76.0,1652791538.7098887,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
252,621346229,0,103/100,-70.0,1652791538.7098968,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
74,2793359658,-9/10,-13/25,-76.0,1652791538.7170284,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
307,4260887979,9/10,-13/25,-70.0,1652791538.7150137,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
307,4260887979,0,103/100,-70.0,1652791538.715043,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
74,2793359658,-9/10,-13/25,-84.0,1652791538.7304392,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-76.0,1652791538.7150154,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-72.0,1652791538.715044,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-76.0,1652791538.7304406,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-86.0,1652791538.7160532,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-86.0,1652791538.7160897,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-74.0,1652791538.7304418,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-76.0,1652791538.716054,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-74.0,1652791538.7160904,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-76.0,1652791538.7318578,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-84.0,1652791538.7305076,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-70.0,1652791538.7160914,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-84.0,1652791538.731859,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-80.0,1652791538.7305086,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-74.0,1652791538.716092,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-76.0,1652791538.7318597,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-86.0,1652791538.7305095,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-82.0,1652791538.7304733,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-76.0,1652791538.7318606,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-80.0,1652791538.7305105,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-74.0,1652791538.730474,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
280,1372585079,-9/10,-13/25,-58.0,1652791538.7357442,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
74,2793359658,9/10,-13/25,-84.0,1652791538.7316692,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-82.0,1652791538.730475,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
271,3216186468,-9/10,-13/25,-58.0,1652791538.740871,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
74,2793359658,9/10,-13/25,-78.0,1652791538.7316706,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-74.0,1652791538.7304761,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-82.0,1652791538.7316716,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-82.0,1652791538.7317016,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-74.0,1652791538.7317026,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-80.0,1652791538.7316725,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-84.0,1652791538.7316735,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
269,3447694174,-9/10,-13/25,-58.0,1652791538.7562542,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
74,4268256836,-9/10,-13/25,-78.0,1652791538.7599463,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,-9/10,-13/25,-78.0,1652791538.759947,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,-9/10,-13/25,-78.0,1652791538.7611368,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-80.0,1652791538.7327533,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-80.0,1652791538.7317035,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
252,474592401,-9/10,-13/25,-58.0,1652791538.7611384,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
74,2793359658,0,103/100,-74.0,1652791538.7317045,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-80.0,1652791538.7317052,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,-9/10,-13/25,-80.0,1652791538.7611392,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-70.0,1652791538.7327564,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,-9/10,-13/25,-80.0,1652791538.7611396,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
280,1372585079,9/10,-13/25,-56.0,1652791538.735704,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
74,4268256836,-9/10,-13/25,-78.0,1652791538.762609,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
271,3216186468,9/10,-13/25,-56.0,1652791538.7408688,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
74,4268256836,-9/10,-13/25,-80.0,1652791538.7626097,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,-9/10,-13/25,-80.0,1652791538.7626107,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
280,1372585079,0,103/100,-64.0,1652791538.7357466,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
269,3447694174,9/10,-13/25,-56.0,1652791538.7561848,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
271,3216186468,0,103/100,-64.0,1652791538.7408726,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
74,2793359658,-9/10,-13/25,-82.0,1652791538.7658746,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,9/10,-13/25,-80.0,1652791538.7599416,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
269,3447694174,0,103/100,-64.0,1652791538.7562149,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
74,2793359658,-9/10,-13/25,-82.0,1652791538.7658756,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
